"","Choice","ID","IndAnalysis","CreditInfo","Accounts","Monitor","Web","CD","CRM","Internet","OpenDB","Other","Age","Rating","Year","NegProfit","NegEquity","LRSC","LRC","NbEmpl","LnNbEmpl","LnAge"
"1060",0,830,0,0,0,0,0,1,0,0,0,1,78,90,2000,0,0,0,0,141,4.94875989,4.356708827
"1061",0,830,0,0,0,0,0,1,0,0,0,1,78,90,2002,0,0,0,0,141,4.94875989,4.356708827
"363",0,1147,0,1,0,0,0,1,0,0,0,1,110,99,2000,0,0,0,0,27,3.295836866,4.700480366
"364",0,1147,0,1,0,0,0,0,1,0,0,0,110,97,2001,0,0,0,0,27,3.295836866,4.700480366
"365",0,1147,0,1,0,0,0,0,1,0,0,1,110,88,2002,0,0,0,0,27,3.295836866,4.700480366
"3883",0,1400,0,0,1,1,0,1,0,0,0,1,36,85,2001,0,0,0,0,1,0,3.583518938
"3891",0,1400,0,0,0,1,1,1,0,0,0,1,36,92,2002,0,0,0,0,1,0,3.583518938
"479",0,1734,0,0,1,0,0,0,0,0,0,0,104,81,2000,0,0,0,0,171,5.141663557,4.644390899
"480",0,1734,0,0,1,0,0,0,0,0,0,0,104,81,2001,0,0,0,0,171,5.141663557,4.644390899
"481",0,1734,0,1,1,0,0,0,0,1,0,0,104,100,2002,0,0,0,0,171,5.141663557,4.644390899
"10538",1,3372,0,1,0,0,0,0,0,0,0,0,16,35,2002,0,1,0,0,111,4.709530201,2.772588722
"10628",0,3372,0,1,1,0,0,0,0,0,0,1,16,39,2001,1,0,0,0,111,4.709530201,2.772588722
"13430",1,3483,1,0,0,0,0,0,0,0,0,0,11,55,2000,0,0,1,0,61,4.110873864,2.397895273
"13290",0,3554,0,1,1,0,0,0,0,1,0,0,12,60,2002,1,0,1,0,18,2.890371758,2.48490665
"13310",0,3554,0,1,1,0,0,0,0,1,0,0,12,57,2000,0,0,1,0,18,2.890371758,2.48490665
"13312",0,3554,0,1,1,0,0,0,0,1,0,0,12,100,2001,1,0,1,0,18,2.890371758,2.48490665
"13071",0,3571,0,1,1,1,0,0,0,0,0,0,12,77,2001,0,0,1,0,50,3.912023005,2.48490665
"13077",1,3571,0,1,0,0,0,0,0,0,0,0,12,97,2002,0,0,1,0,50,3.912023005,2.48490665
"2530",1,3592,0,0,1,0,0,0,0,0,0,0,44,32,2002,1,0,1,0,16,2.772588722,3.784189634
"12273",0,3688,0,0,0,0,0,1,0,0,0,0,14,30,2000,1,0,1,0,16,2.772588722,2.63905733
"12374",1,3688,0,0,1,0,0,0,0,0,0,0,14,30,2001,0,0,1,0,16,2.772588722,2.63905733
"3371",1,3716,0,0,1,0,0,0,0,0,0,0,39,84,2001,0,0,0,0,20,2.995732274,3.663561646
"2776",0,3779,1,0,0,0,0,0,0,0,0,1,41,56,2001,0,0,1,0,27,3.295836866,3.713572067
"2785",1,3779,1,0,0,0,0,0,0,0,0,1,41,73,2002,0,0,1,0,27,3.295836866,3.713572067
"2805",0,3779,1,1,0,0,0,0,0,0,0,0,41,56,2000,0,0,1,0,27,3.295836866,3.713572067
"1294",0,3929,0,0,1,1,0,0,0,1,0,0,72,100,2002,0,0,0,0,50,3.912023005,4.276666119
"1297",0,3929,0,1,1,0,0,0,0,1,0,0,72,79,2001,0,0,0,0,50,3.912023005,4.276666119
"6561",0,3960,0,0,0,0,1,0,0,0,0,1,26,60,2002,0,0,0,0,251,5.525452939,3.258096538
"6563",0,3960,1,1,0,0,0,0,0,0,0,0,26,82,2000,0,0,0,0,251,5.525452939,3.258096538
"6565",0,3960,0,1,0,0,1,1,0,0,0,1,26,82,2001,0,0,0,0,251,5.525452939,3.258096538
"10096",0,4393,0,1,0,0,0,1,0,0,0,0,17,43,2000,1,0,1,0,21,3.044522438,2.833213344
"10203",0,4393,0,0,0,0,0,1,0,0,0,1,17,44,2001,1,0,1,0,21,3.044522438,2.833213344
"10211",0,4393,0,0,1,0,1,1,0,0,0,1,17,46,2002,0,0,1,0,21,3.044522438,2.833213344
"12774",0,4593,0,0,0,0,0,1,0,0,0,1,13,63,2000,0,0,1,0,6,1.791759469,2.564949357
"12818",0,4593,0,0,0,0,0,1,0,0,0,1,13,63,2001,0,0,1,0,6,1.791759469,2.564949357
"12839",0,4593,0,0,0,0,0,0,0,0,0,0,13,63,2002,0,0,1,0,6,1.791759469,2.564949357
"7838",0,5095,1,1,0,0,0,0,0,0,0,0,23,76,2000,0,0,1,0,4,1.386294361,3.135494216
