Choice	ID	IndAnalysis	CreditInfo	Accounts	Monitor	Web	CD	CRM	Internet	OpenDB	Other	Age	Rating	Year	NegProfit	NegEquity	LRSC	LRC	NbEmpl	LnNbEmpl	LnAge
0	605826	0	1	0	0	0	1	0	0	0	0	380	60	2000	0	0	0	0	1	0	5.940171253
1	138517	0	1	0	0	0	0	0	0	0	0	269	52	2001	0	0	1	0	1	0	5.59471138
0	138517	0	1	0	0	0	0	0	0	0	0	269	52	2000	1	0	1	0	1	0	5.59471138
0	192353	0	1	1	0	0	1	0	0	0	0	256	77	2001	1	0	1	0	1	0	5.545177444
0	192353	0	1	1	0	0	1	0	0	0	1	256	77	2000	0	0	1	0	1	0	5.545177444
0	192353	0	0	0	0	0	1	0	0	0	1	256	59	2002	1	0	1	0	1	0	5.545177444
0	151622	0	0	0	0	1	0	0	0	0	1	244	57	2002	1	0	0	0	141	4.94875989	5.497168225
0	144962	0	0	0	0	0	1	0	0	0	0	238	68	2000	0	0	1	0	1	0	5.472270674
0	144962	0	0	0	0	0	1	0	0	0	1	238	68	2001	0	0	1	0	1	0	5.472270674
0	144962	0	0	1	0	1	1	0	0	0	1	238	100	2002	0	0	1	0	1	0	5.472270674
1	159997	0	0	1	0	0	0	0	0	0	0	235	100	2000	0	0	1	0	202	5.308267697	5.459585514
0	145604	0	1	1	0	0	1	0	0	0	1	233	60	2000	1	0	1	0	441	6.089044875	5.451038454
0	145604	0	0	1	0	0	0	0	0	0	0	233	63	2001	1	0	1	0	441	6.089044875	5.451038454
0	145604	0	0	1	0	0	0	0	0	0	0	233	85	2002	0	0	1	0	441	6.089044875	5.451038454
0	6826	1	0	0	0	0	0	0	0	0	1	231	100	2001	0	0	1	0	867	6.765038977	5.442417711
0	937248	0	1	0	0	0	0	0	0	0	1	230	50	2001	1	0	1	0	41	3.713572067	5.438079309
0	937248	0	1	1	0	1	0	0	0	0	1	230	57	2002	0	0	1	0	41	3.713572067	5.438079309
0	104947	0	1	0	0	0	0	0	0	0	0	228	68	2002	1	0	1	0	199	5.293304825	5.429345629
0	104947	0	1	0	0	0	0	0	0	0	0	228	66	2001	1	0	1	0	199	5.293304825	5.429345629
0	104947	0	1	0	0	0	0	0	0	0	0	228	66	2000	0	0	1	0	199	5.293304825	5.429345629
0	594473	0	1	1	0	1	0	0	0	0	1	211	100	2002	0	0	1	0	915	6.818924065	5.351858133
0	594473	0	1	1	0	1	1	0	0	0	1	211	86	2001	0	0	1	0	915	6.818924065	5.351858133
0	594473	0	1	1	0	0	1	0	0	0	0	211	86	2000	0	0	1	0	915	6.818924065	5.351858133
1	369182	0	1	1	0	0	0	0	0	0	0	208	58	2002	1	0	1	0	33	3.496507561	5.33753808
0	369182	0	1	1	0	0	0	0	0	0	0	208	42	2001	0	0	1	0	33	3.496507561	5.33753808
0	28594	0	0	0	0	0	1	0	0	0	1	207	63	2000	0	0	1	0	1	0	5.332718793
1	28594	0	0	1	0	0	0	0	0	0	0	207	63	2001	0	0	1	0	1	0	5.332718793
0	28594	0	0	0	0	0	0	0	0	0	0	207	62	2002	0	0	1	0	1	0	5.332718793
0	94104	1	0	0	0	0	0	0	0	0	0	188	83	2000	0	0	1	0	217	5.379897354	5.236441963
0	94104	1	0	0	0	0	0	0	0	0	0	188	83	2001	0	0	1	0	217	5.379897354	5.236441963
0	94104	1	0	0	0	0	0	0	0	0	0	188	100	2002	0	0	1	0	217	5.379897354	5.236441963
1	72049	1	0	0	0	0	0	0	0	0	1	188	47	2001	1	0	1	0	54	3.988984047	5.236441963
0	29393	0	1	1	0	0	1	0	0	0	1	180	77	2000	0	0	0	0	196	5.278114659	5.192956851
0	29393	1	0	1	0	1	1	0	0	0	1	180	77	2001	0	0	0	0	196	5.278114659	5.192956851
0	29393	0	1	1	0	1	1	0	0	0	1	180	90	2002	0	0	0	0	196	5.278114659	5.192956851
0	136636	0	0	0	0	1	0	0	0	0	1	177	48	2002	1	0	1	0	18	2.890371758	5.176149733
0	136636	1	0	0	0	1	1	0	0	0	1	177	42	2001	1	0	1	0	18	2.890371758	5.176149733
0	136636	1	1	0	0	0	1	0	0	0	0	177	42	2000	1	0	1	0	18	2.890371758	5.176149733
0	212059	0	1	1	0	1	0	0	1	0	1	176	66	2002	0	0	1	0	85	4.442651256	5.170483995
0	212059	0	1	0	0	1	0	0	0	0	1	176	61	2001	1	0	1	0	85	4.442651256	5.170483995
